ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867800-0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867800,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714867800,0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,TRX/USDT,5m,binance,true,,293.13,,293.13,1714867336000,1714867336000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714867800-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714867800,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714867800,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,true,,219.08,,219.08,1714867467000,1714867467000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800-0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714867800,0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,BTC/USDT,5m,binance,false,,0.5923422419003719,,0.0,1714867473000,1714867473000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800-0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714867800,0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,BTC/USDT,5m,binance,true,,0.4076577580996282,,0.8175892370736341,1714867473000,1714867473000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714867800-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714867800,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714867800,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,true,,290.53,,581.9880460727171,1714867490000,1714867490000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867800-0x052275f3eb5c5a669de28100fca147f2c682ce36,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867800,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714867800,0x052275f3eb5c5a669de28100fca147f2c682ce36,TRX/USDT,5m,binance,true,,16.021181431213382,,16.021181431213382,1714867496000,1714867496000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868100-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714868100,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,false,,216.77,,0.0,1714867578000,1714867578000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868100-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714868100,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,false,,203.37,,0.0,1714867578000,1714867578000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868100-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714868100,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,false,,179.26,,0.0,1714867578000,1714867578000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868100-0x07119777cfb52c82ff89b7bfdb938a82054a8abd,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714868100,0x07119777cfb52c82ff89b7bfdb938a82054a8abd,DOGE/USDT,5m,binance,false,,246.43,,0.0,1714867584000,1714867584000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714868100,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,false,,205.19,,0.0,1714867584000,1714867584000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868100-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714868100,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,false,,218.76,,0.0,1714867590000,1714867590000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868100-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714868100,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,false,,221.02,,0.0,1714867590000,1714867590000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714868100,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,false,,170.26,,0.0,1714867596000,1714867596000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868100-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714868100,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,true,,216.77,,431.5048844903594,1714867602000,1714867602000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868100-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714868100,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,true,,203.37,,410.9369192339717,1714867602000,1714867602000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868100-0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714868100,0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,DOT/USDT,5m,binance,true,,179.26,,362.4480460727172,1714867602000,1714867602000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868100-0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714868100,0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,DOGE/USDT,5m,binance,true,,246.43,,490.81296633804953,1714867607000,1714867607000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100-0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714868100,0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,TRX/USDT,5m,binance,true,,205.19,,396.4677447281998,1714867607000,1714867607000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868100-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714868100,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,true,,218.76,,435.48463174627204,1714867613000,1714867613000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868100-0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714868100,0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,XRP/USDT,5m,binance,true,,221.02,,439.9957929782696,1714867613000,1714867613000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100-0x8fb5dc32a36680a126c0051157d10321577dbfca,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714868100,0x8fb5dc32a36680a126c0051157d10321577dbfca,BTC/USDT,5m,binance,true,,170.26,,344.5491686660081,1714867619000,1714867619000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714868100-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714868100,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714868100,0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,5m,binance,false,,3.0,,0.0,1714867730000,1714867730000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868100-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714868100,0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,5m,binance,true,,3.0,,5.9718349101401405,1714867736000,1714867736000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868100-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714868100,0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,5m,binance,false,,3.0,,0.0,1714867736000,1714867736000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868100-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714868100,0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,5m,binance,true,,3.0,,5.972087654227538,1714867742000,1714867742000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868100-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714868100,0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,5m,binance,true,,3.0,,5.972253094447601,1714867742000,1714867742000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868100-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714868100,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,5m,binance,false,,3.0,,0.0,1714867748000,1714867748000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714868100-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714868100,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714868100,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,5m,binance,true,,3.0,,3.92804607271718,1714867748000,1714867748000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714868100,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,5m,binance,false,,3.0,,0.0,1714867748000,1714867748000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714868100,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,5m,binance,false,,0.1,,0.0,1714867748000,1714867748000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868100-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714868100,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,5m,binance,true,,3.0,,5.9750797346676485,1714867755000,1714867755000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100-0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714868100,0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,BTC/USDT,5m,binance,false,,0.5515310959745454,,0.0,1714867802000,1714867802000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100-0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868100,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714868100,0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,BTC/USDT,5m,binance,true,,0.4484689040254546,,0.9075507344915197,1714867802000,1714867802000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100-0x052275f3eb5c5a669de28100fca147f2c682ce36,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868100,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714868100,0x052275f3eb5c5a669de28100fca147f2c682ce36,TRX/USDT,5m,binance,true,,16.026958270747304,,30.96725961526465,1714867802000,1714867802000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714868400,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,false,,222.74,,446.26811240941026,1714867890000,1714867890000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714868400,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,false,,219.32,,0.0,1714867890000,1714867890000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868400-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868400,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714868400,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,false,,209.78,,420.34046308617366,1714867890000,1714867890000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868400-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868400,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714868400,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,false,,221.56,,0.0,1714867890000,1714867890000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868400-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868400,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714868400,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,false,,184.08,,0.0,1714867896000,1714867896000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868400-0x07119777cfb52c82ff89b7bfdb938a82054a8abd,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868400,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714868400,0x07119777cfb52c82ff89b7bfdb938a82054a8abd,DOGE/USDT,5m,binance,false,,321.48,,643.7808106400823,1714867896000,1714867896000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868400-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868400,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714868400,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,false,,209.95,,420.57145879146486,1714867896000,1714867896000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868400-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868400,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714868400,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,false,,213.76,,441.70525631160757,1714867896000,1714867896000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714868400,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,true,,222.74,,0.0,1714867913000,1714867913000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714868400,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,true,,219.32,,439.4261675299157,1714867913000,1714867913000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868400-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714868400,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714868400,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,true,,209.78,,0.0,1714867913000,1714867913000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868400-0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714868400,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714868400,0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,XRP/USDT,5m,binance,true,,221.56,,443.86370001272525,1714867913000,1714867913000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868400-0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714868400,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714868400,0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,DOT/USDT,5m,binance,true,,184.08,,368.9156383628175,1714867919000,1714867919000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868400-0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714868400,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714868400,0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,DOGE/USDT,5m,binance,true,,321.48,,0.0,1714867919000,1714867919000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868400-0x8fb5dc32a36680a126c0051157d10321577dbfca,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714868400,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714868400,0x8fb5dc32a36680a126c0051157d10321577dbfca,BTC/USDT,5m,binance,true,,209.95,,0.0,1714867919000,1714867919000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868400-0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714868400,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714868400,0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,TRX/USDT,5m,binance,true,,213.76,,0.0,1714867919000,1714867919000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714868400,0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,5m,binance,false,,22.0,,44.07784175723725,1714868054000,1714868054000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714868400,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714868400,0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,5m,binance,true,,22.0,,0.0,1714868054000,1714868054000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714868400,0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,5m,binance,false,,22.0,,0.0,1714868054000,1714868054000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714868400,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714868400,0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,5m,binance,true,,22.0,,44.078860503639184,1714868054000,1714868054000
