ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,5m,binance,true,,3.0,,5.948907616492428,1714869849000,1714869849000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,5m,binance,true,,22.0,,43.57021144610057,1714869854000,1714869854000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,5m,binance,true,,22.0,,43.720405373927214,1714869854000,1714869854000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,5m,binance,true,,22.0,,43.11727941948725,1714869854000,1714869854000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,5m,binance,true,,22.0,,43.6900474394149,1714869854000,1714869854000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,5m,binance,true,,22.0,,43.80777051292853,1714869854000,1714869854000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,5m,binance,true,,22.0,,43.79548453960797,1714869854000,1714869854000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,5m,binance,true,,22.0,,42.0786732881002,1714869854000,1714869854000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,5m,binance,true,,22.0,,43.85395177405903,1714869854000,1714869854000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,5m,binance,true,,22.0,,43.62532252094447,1714869854000,1714869854000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,5m,binance,false,,22.0,,0.0,1714869854000,1714869854000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,5m,binance,true,,0.1,,0.1954575990662024,1714869854000,1714869854000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,5m,binance,true,,22.0,,43.000671794564525,1714869854000,1714869854000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,5m,binance,true,,20.0,,39.6092831328187,1714869866000,1714869866000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,5m,binance,true,,20.0,,39.74582306720656,1714869866000,1714869866000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,5m,binance,true,,20.0,,39.19752674498841,1714869866000,1714869866000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,5m,binance,true,,20.0,,39.71822494492263,1714869866000,1714869866000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,5m,binance,true,,20.0,,39.82524592084412,1714869866000,1714869866000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,5m,binance,true,,20.0,,39.81407685418906,1714869866000,1714869866000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,5m,binance,true,,20.0,,38.253339352818365,1714869866000,1714869866000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,5m,binance,true,,20.0,,39.867228885508204,1714869866000,1714869866000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,5m,binance,true,,20.0,,39.65938410994952,1714869866000,1714869866000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,5m,binance,true,,20.0,,39.09151981324048,1714869866000,1714869866000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,5m,binance,false,,20.0,,0.0,1714869866000,1714869866000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,5m,binance,true,,12.470437017994856,,24.69725353178708,1714869889000,1714869889000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,5m,binance,false,,8.529562982005144,,0.0,1714869889000,1714869889000
