ID,timestamp,slot,truevalue,roundSumStakesUp,roundSumStakes
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721953200,1721953200000,1721953200,true,782.72,1601.44
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721953500,1721953500000,1721953500,true,917.091212458287,1856.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721953500,1721953500000,1721953500,false,728.8231578947368,1473.12
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721953500,1721953500000,1721953500,true,900.5474361730717,1833.62
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721953500,1721953500000,1721953500,true,760.7060295670539,1537.26
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721953500,1721953500000,1721953500,false,698.26,1432.52
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721953500,1721953500000,1721953500,true,857.4777370030581,1732.72
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721953500,1721953500000,1721953500,true,850.9791883477874,1728.06
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721953500,1721953500000,1721953500,true,931.4680151228733,1871.04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721953500,1721953500000,1721953500,false,762.02,1561.04
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721953500,1721953500000,1721953500,false,946.1072209127918,1900.4
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721953800,1721953800000,1721953800,false,627.02,1260.04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721953800,1721953800000,1721953800,false,435.26,874.52
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721953800,1721953800000,1721953800,false,615.29,1236.58
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721953800,1721953800000,1721953800,false,467.98,939.96
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721953800,1721953800000,1721953800,true,411.33,832.66
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721953800,1721953800000,1721953800,false,561.38,1129.76
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721953800,1721953800000,1721953800,false,563.21,1133.42
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721953800,1721953800000,1721953800,true,485.49,973.98
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721953800,1721953800000,1721953800,false,479.17,963.34
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721953800,1721953800000,1721953800,false,499.7,1005.4
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721954100,1721954100000,1721954100,false,919.21,1854.14
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721954100,1721954100000,1721954100,false,896.4938100451621,1773.22
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721954100,1721954100000,1721954100,false,1066.8278732545648,2134.5
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721954100,1721954100000,1721954100,false,916.250112528132,1835.6
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721954100,1721954100000,1721954100,true,855.4376223776225,1730.12
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721954100,1721954100000,1721954100,false,1001.360897299596,2027.2
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721954100,1721954100000,1721954100,false,855.2207878978885,1727.44
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721954100,1721954100000,1721954100,false,777.0800601891659,1568.94
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721954100,1721954100000,1721954100,false,933.5680821917807,1869.28
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721954100,1721954100000,1721954100,true,787.02,1610.04
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721954400,1721954400000,1721954400,true,904.8650166852059,1830.8200000000002
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721954400,1721954400000,1721954400,true,698.9837717257424,1384.12
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721954400,1721954400000,1721954400,true,901.3773556231005,1797.9
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721954400,1721954400000,1721954400,true,755.6688997037662,1509.14
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721954400,1721954400000,1721954400,true,561.0130647317167,1139.12
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721954400,1721954400000,1721954400,true,936.2808510638298,1871.3999999999999
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721954400,1721954400000,1721954400,true,806.1606508036558,1627.58
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721954400,1721954400000,1721954400,true,784.0730384782745,1573.62
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721954400,1721954400000,1721954400,true,784.9169668246445,1554.12
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721954400,1721954400000,1721954400,false,785.35,1606.7
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721954700,1721954700000,1721954700,true,901.68,1838.4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721954700,1721954700000,1721954700,true,750.3492086330936,1501.72
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721954700,1721954700000,1721954700,true,887.24,1809.04
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721954700,1721954700000,1721954700,true,799.5732740879326,1607.74
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721954700,1721954700000,1721954700,true,612.46,1230.9
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721954700,1721954700000,1721954700,true,826.415137614679,1655.2600000000002
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721954700,1721954700000,1721954700,true,812.7299999999999,1658.86
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721954700,1721954700000,1721954700,true,829.7884173556289,1665.42
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721954700,1721954700000,1721954700,true,813.648972207656,1647.58
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721954700,1721954700000,1721954700,true,785.18,1606.36
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955000,1721955000000,1721955000,true,905.7159288097887,1832.68
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955000,1721955000000,1721955000,true,628.9427444794952,1270.6
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955000,1721955000000,1721955000,true,893.3342342342343,1804.6
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955000,1721955000000,1721955000,false,672.9041100505334,1364.44
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955000,1721955000000,1721955000,false,591.52,1207.76
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955000,1721955000000,1721955000,true,812.8112538226301,1641.88
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955000,1721955000000,1721955000,true,811.1880987324884,1645.88
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955000,1721955000000,1721955000,true,700.8814445399828,1413.48
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955000,1721955000000,1721955000,true,690.2045166402536,1401.5
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955000,1721955000000,1721955000,false,952.4472209127919,1913.08
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955300,1721955300000,1721955300,false,908.7001112347052,1838.68
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955300,1721955300000,1721955300,false,631.0717034700316,1274.98
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955300,1721955300000,1721955300,false,887.3670894920721,1805.8799999999999
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955300,1721955300000,1721955300,false,679.0128933474128,1370.58
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955300,1721955300000,1721955300,false,598.3916650754248,1216.3
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955300,1721955300000,1721955300,false,814.6897247706422,1645.68
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955300,1721955300000,1721955300,false,814.2998954858796,1652.18
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955300,1721955300000,1721955300,false,703.8643250214961,1419.54
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955300,1721955300000,1721955300,false,690.1576065198742,1404.9
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955300,1721955300000,1721955300,false,791.12,1606.24
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955600,1721955600000,1721955600,true,911.6001112347052,1844.48
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721955600,1721955600000,1721955600,true,4106.51028831563,8153.84
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955600,1721955600000,1721955600,true,735.0739568345324,1475.04
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955600,1721955600000,1721955600,true,1038.8970149991758,2094.74
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955600,1721955600000,1721955600,true,791.5006113537116,1585.12
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955600,1721955600000,1721955600,true,594.9646419205164,1214.18
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721955600,1721955600000,1721955600,true,3785.692468117029,7591.639999999999
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721955600,1721955600000,1721955600,true,3444.5899999999997,6949.179999999999
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721955600,1721955600000,1721955600,true,3909.811457905544,7860.280000000001
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955600,1721955600000,1721955600,true,815.2697247706423,1646.84
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721955600,1721955600000,1721955600,true,3947.866865671642,7946.48
0xaa6515c138183303b89b98aea756b54f711710c5-1721955600,1721955600000,1721955600,true,3713.9839024390244,7447.4800000000005
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955600,1721955600000,1721955600,true,816.5789971091839,1656.6999999999998
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955600,1721955600000,1721955600,true,816.7975527426161,1643.52
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721955600,1721955600000,1721955600,true,3762.2856790770843,7495.94
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721955600,1721955600000,1721955600,true,4011.8774311338884,7974.94
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955600,1721955600000,1721955600,true,803.3755689564762,1626.58
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955600,1721955600000,1721955600,true,788.02,1612.04
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721955600,1721955600000,1721955600,true,3792.5805405405404,7604.08
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721955600,1721955600000,1721955600,true,4018.69868852459,7980.84
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721955900,1721955900000,1721955900,true,912.1601112347053,1845.6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721955900,1721955900000,1721955900,true,731.1105951448708,1477.98
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721955900,1721955900000,1721955900,true,891.307089492072,1813.76
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721955900,1721955900000,1721955900,true,787.56736202058,1583.5800000000002
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721955900,1721955900000,1721955900,true,695.9874125874126,1401.3
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721955900,1721955900000,1721955900,true,816.4454971775945,1649.12
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721955900,1721955900000,1721955900,true,818.0398954858794,1659.6599999999999
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721955900,1721955900000,1721955900,true,819.9911153119093,1646.8
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721955900,1721955900000,1721955900,true,693.0113697454962,1410.56
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721955900,1721955900000,1721955900,false,788.16,1612.32
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956200,1721956200000,1721956200,true,919.531212458287,1860.88
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956200,1721956200000,1721956200,true,724.8009620991253,1472.22
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956200,1721956200000,1721956200,true,902.7374361730717,1838.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956200,1721956200000,1721956200,true,759.1260295670538,1534.1
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956200,1721956200000,1721956200,true,683.371718781521,1387.86
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956200,1721956200000,1721956200,true,854.7677370030582,1727.3
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956200,1721956200000,1721956200,true,853.5691883477874,1733.24
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956200,1721956200000,1721956200,true,778.150060189166,1571.08
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956200,1721956200000,1721956200,true,765.7083871890192,1562.18
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956200,1721956200000,1721956200,true,791.8351851851852,1607.3
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956500,1721956500000,1721956500,false,914.84,1865.68
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956500,1721956500000,1721956500,false,705.97,1446.62
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956500,1721956500000,1721956500,false,902.98,1841.96
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956500,1721956500000,1721956500,false,759.9460295670539,1535.74
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956500,1721956500000,1721956500,false,654.79,1340.9
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956500,1721956500000,1721956500,false,856.3677370030581,1730.5
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956500,1721956500000,1721956500,false,850.69,1738.38
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956500,1721956500000,1721956500,false,772.3677490774908,1572.92
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956500,1721956500000,1721956500,false,764.36,1565.72
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956500,1721956500000,1721956500,false,789.15,1614.3
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956800,1721956800000,1721956800,true,923.8612124582869,1869.54
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956800,1721956800000,1721956800,false,884.1472957438073,1748.94
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956800,1721956800000,1721956800,false,913.8027027027027,1848.2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956800,1721956800000,1721956800,false,913.4430028063612,1837.06
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956800,1721956800000,1721956800,false,846.0669105691056,1672.02
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956800,1721956800000,1721956800,false,857.8477370030581,1733.46
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956800,1721956800000,1721956800,false,862.8407878978885,1742.68
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956800,1721956800000,1721956800,false,779.7200601891659,1574.22
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956800,1721956800000,1721956800,false,928.553519163763,1870.56
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956800,1721956800000,1721956800,true,952.8072209127919,1913.8
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100,1721957100000,1721957100,true,924.6912124582869,1871.2
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100,1721957100000,1721957100,false,883.5797605036266,1747.8600000000001
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100,1721957100000,1721957100,true,909.3774361730717,1851.28
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100,1721957100000,1721957100,false,914.3430028063611,1838.86
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100,1721957100000,1721957100,true,696.09,1379.06
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100,1721957100000,1721957100,true,858.5877370030581,1734.94
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100,1721957100000,1721957100,true,853.85,1744.7
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100,1721957100000,1721957100,true,933.8680151228734,1875.84
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100,1721957100000,1721957100,false,940.3793089928938,1873.32
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100,1721957100000,1721957100,false,953.9072209127919,1916.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400,1721957400000,1721957400,true,921.131212458287,1864.08
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400,1721957400000,1721957400,false,884.134830983988,1748.86
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400,1721957400000,1721957400,false,905.3674361730717,1843.2599999999998
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400,1721957400000,1721957400,false,912.8530028063611,1835.8799999999999
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400,1721957400000,1721957400,false,676.7867567567567,1382.46
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400,1721957400000,1721957400,false,856.7391402518455,1731.16
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400,1721957400000,1721957400,true,855.6791883477874,1737.46
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400,1721957400000,1721957400,false,929.3886497890295,1871.06
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400,1721957400000,1721957400,true,936.7793089928938,1866.12
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400,1721957400000,1721957400,false,951.0572209127919,1910.3
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957700,1721957700000,1721957700,false,923.7412124582869,1869.3
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957700,1721957700000,1721957700,false,897.7238100451622,1775.68
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957700,1721957700000,1721957700,false,904.3774361730717,1841.28
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957700,1721957700000,1721957700,true,912.4230028063612,1835.02
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957700,1721957700000,1721957700,false,831.6580877742947,1657.66
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957700,1721957700000,1721957700,false,1013.6366532025389,2029.08
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957700,1721957700000,1721957700,false,849.61,1736.22
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957700,1721957700000,1721957700,false,926.5789924433249,1869.76
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957700,1721957700000,1721957700,false,941.5493089928938,1865.66
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957700,1721957700000,1721957700,true,952.0872209127918,1912.36
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721958000,1721958000000,1721958000,true,925.891212458287,1873.6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721958000,1721958000000,1721958000,true,751.6296003319043,1478.8799999999999
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721958000,1721958000000,1721958000,true,927.5458662613984,1849.42
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721958000,1721958000000,1721958000,true,915.870112528132,1834.84
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721958000,1721958000000,1721958000,true,862.7568150208623,1733.7
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721958000,1721958000000,1721958000,true,1021.4132300542215,2033.56
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721958000,1721958000000,1721958000,true,863.7807878978884,1744.56
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721958000,1721958000000,1721958000,true,932.873788773544,1872.44
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721958000,1721958000000,1721958000,true,944.4415301286391,1868.64
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721958000,1721958000000,1721958000,false,952.0672209127919,1912.32
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721958300,1721958300000,1721958300,true,926.6212124582869,1875.06
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721958300,1721958300000,1721958300,true,895.175196998124,1779.72
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721958300,1721958300000,1721958300,true,911.0727027027028,1842.74
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721958300,1721958300000,1721958300,true,759.0460295670539,1533.94
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721958300,1721958300000,1721958300,true,875.1980758807587,1729.22
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721958300,1721958300000,1721958300,true,856.2777370030582,1730.32
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721958300,1721958300000,1721958300,true,860.5391883477874,1747.18
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721958300,1721958300000,1721958300,true,931.2780151228734,1870.66
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721958300,1721958300000,1721958300,true,924.873519163763,1867.2
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721958300,1721958300000,1721958300,false,793.2325806451613,1611.82
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721958600,1721958600000,1721958600,false,924.1812124582871,1870.18
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721958600,1721958600000,1721958600,false,889.461726618705,1781.24
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721958600,1721958600000,1721958600,false,902.3574361730717,1837.24
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721958600,1721958600000,1721958600,false,755.5248736664795,1535.6
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721958600,1721958600000,1721958600,false,704.6302562033488,1431.48
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721958600,1721958600000,1721958600,false,856.0577370030582,1729.88
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721958600,1721958600000,1721958600,false,858.0228671328671,1738.78
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721958600,1721958600000,1721958600,false,776.8400601891659,1568.46
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721958600,1721958600000,1721958600,false,922.3647404299948,1869.16
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721958600,1721958600000,1721958600,false,952.4772209127918,1913.14
