ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,602.53,false,1721865717000,binance,0.0,1721866200,0x43584049fe6127ea6745d8ba42274e911f2a2d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,424.19,false,1721865717000,binance,0.0,1721866200,0xaedaf8e9f0b35bae051c3b17d30e429f84326351
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,584.58,false,1721865717000,binance,0.0,1721866200,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,542.13,false,1721865723000,binance,0.0,1721866200,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,449.08,false,1721865729000,binance,449.08,1721866200,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,412.19,false,1721865729000,binance,0.0,1721866200,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,522.57,false,1721865729000,binance,0.0,1721866200,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,473.31,false,1721865729000,binance,0.0,1721866200,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,467.12,false,1721865729000,binance,0.0,1721866200,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,6.0,false,1721865817000,binance,0.0,1721866200,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,4.0,false,1721865823000,binance,7.949661810217793,1721866200,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,false,1721865823000,binance,11.858759763785843,1721866200,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,4.0,false,1721865823000,binance,4.0,1721866200,0xf9d2f5a42d599f39cd52c3119085568795010dab
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,10.0,false,1721865829000,binance,0.0,1721866200,0x555e8de68d589d7495b5ed4bdf626f34968e8add
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,7.0,false,1721865829000,binance,13.829023500639533,1721866200,0x20d0eb8f700aeaf77ce38a390174d63b056f836e
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,7.0,false,1721865829000,binance,0.0,1721866200,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721865835000,binance,0.0,1721866200,0x305591e801de18fbd8ad9eab63a7d7783ceedcef
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,5.0,false,1721865835000,binance,9.886198984219542,1721866200,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866200-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,6.0,true,1721865835000,binance,0.0,1721866200,0xa00062af913122d6de032612f1a0fc79a1f6fe2a
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,3.0,false,1721865852000,binance,5.910321255429469,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,3.0,false,1721865852000,binance,5.962246357663345,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,3.0,false,1721865852000,binance,5.929379881892921,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,3.0,false,1721865852000,binance,3.0,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,3.0,false,1721865852000,binance,3.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,3.0,false,1721865852000,binance,5.95159756103187,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,3.0,false,1721865852000,binance,5.926724357416942,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,3.0,false,1721865852000,binance,5.9069230073284755,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,3.0,false,1721865852000,binance,5.888752645503349,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,3.0,false,1721865852000,binance,5.9317193905317245,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,3.0,false,1721865852000,binance,0.0,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866200-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,3.0,true,1721865852000,binance,0.0,1721866200,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866200-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.0,true,1721865852000,binance,8.986909323882356,1721866200,0xac82646af513586dbe301415e6df32ec71d95f04
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,136.0,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,166.0,false,1721865882000,binance,327.037776133764,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,120.72137823022709,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,126.6786217697729,false,1721865882000,binance,251.763050413547,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0x768c5195ea841c544cd09c61650417132615c0b9,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,2.0,false,1721865882000,binance,0.0,1721866200,0x768c5195ea841c544cd09c61650417132615c0b9
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,144.6936936936937,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,157.30630630630634,false,1721865882000,binance,310.90961596916617,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,125.19353748680042,false,1721865882000,binance,125.19353748680042,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,135.40646251319959,false,1721865882000,binance,135.40646251319959,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,107.92,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,131.68,false,1721865882000,binance,261.23545561222556,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0x768c5195ea841c544cd09c61650417132615c0b9,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,4.0,false,1721865882000,binance,0.0,1721866200,0x768c5195ea841c544cd09c61650417132615c0b9
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,145.61773700305812,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,156.38226299694182,false,1721865882000,binance,308.9448557239858,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,136.0,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,166.0,false,1721865882000,binance,326.8497397388423,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,123.31,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,150.49,false,1721865882000,binance,295.399461873933,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,136.15611955951758,false,1721865882000,binance,0.0,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,144.24388044048243,false,1721865882000,binance,285.20474085811645,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0x768c5195ea841c544cd09c61650417132615c0b9,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,2.0,false,1721865882000,binance,3.9544795936878163,1721866200,0x768c5195ea841c544cd09c61650417132615c0b9
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.989072209127919,true,1721865882000,binance,11.949810076617227,1721866200,0x35842372c513f8f217b968adc57a9296ba573d5c
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,4.010927790872081,true,1721865882000,binance,0.0,1721866200,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,422.05,true,1721865981000,binance,0.0,1721866500,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,602.07,true,1721865987000,binance,0.0,1721866500,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,587.74,false,1721865987000,binance,1160.1778161106283,1721866500,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,450.26,false,1721865999000,binance,896.2464197757931,1721866500,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,408.35,false,1721865999000,binance,815.3819261885319,1721866500,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,522.14,true,1721865999000,binance,0.0,1721866500,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,544.41,false,1721865999000,binance,544.41,1721866500,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,471.26,true,1721865999000,binance,0.0,1721866500,0xb7f87637ceceebc4c183c4de06abe59996761007
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,465.11,true,1721865999000,binance,0.0,1721866500,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,602.07,true,1721866011000,binance,1207.8426334166993,1721866500,0x43584049fe6127ea6745d8ba42274e911f2a2d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,422.05,true,1721866011000,binance,847.9574164192178,1721866500,0xaedaf8e9f0b35bae051c3b17d30e429f84326351
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,587.74,false,1721866011000,binance,0.0,1721866500,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,465.11,true,1721866017000,binance,934.7923111673333,1721866500,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,450.26,false,1721866023000,binance,0.0,1721866500,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
