timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1706760000000,42015.65,42045.1,41973.2,42013.64,290.56574,2257.2,2259.42,2255.66,2258.8,983.9608
1706760300000,42013.64,42044.87,41982.15,42029.09,253.71737,2258.8,2260.0,2258.35,2259.99,625.9476
1706760600000,42029.09,42030.08,41986.0,42019.59,86.31538,2259.99,2260.0,2257.08,2258.51,731.9286
1706760900000,42019.6,42058.61,42019.59,42043.37,67.48333,2258.5,2260.6,2258.5,2260.37,846.8356
1706761200000,42043.37,42043.38,41994.05,42010.01,83.98071,2260.38,2260.6,2258.1,2259.33,793.4055
1706761500000,42010.0,42046.8,41982.01,42046.3,77.5207,2259.33,2259.77,2257.71,2259.15,880.5908
1706761800000,42046.3,42046.31,41929.83,41949.99,249.35328,2259.14,2259.6,2253.61,2255.15,1132.5332
1706762100000,41950.0,42094.39,41889.95,42075.55,228.99694,2255.15,2267.59,2251.91,2265.49,3205.3131
1706762400000,42075.56,42087.22,42034.0,42087.22,109.90812,2265.49,2266.16,2262.62,2265.03,1100.9573
1706762700000,42087.21,42141.68,42087.21,42119.06,132.71372,2265.03,2267.03,2264.03,2264.47,1092.7334
1706763000000,42119.06,42134.0,42088.74,42097.15,62.10367,2264.48,2265.7,2263.14,2264.86,758.2692
1706763300000,42097.15,42097.16,42066.64,42073.43,46.74145,2264.86,2264.86,2262.28,2262.77,689.7299
1706763600000,42073.43,42091.57,42054.0,42056.76,65.96611,2262.77,2264.27,2262.0,2263.09,474.3218
1706763900000,42056.76,42084.79,42028.41,42084.78,171.42256,2263.1,2264.26,2262.09,2264.25,680.4936
1706764200000,42084.79,42187.16,42060.01,42151.28,175.74686,2264.25,2268.45,2263.18,2267.67,979.9364
1706764500000,42151.28,42184.0,42140.31,42143.85,130.02916,2267.68,2268.11,2265.12,2265.77,884.744
1706764800000,42143.86,42198.0,42125.23,42130.07,88.7107,2265.76,2267.62,2264.5,2265.05,802.0523
1706765100000,42130.07,42130.07,42053.61,42053.62,61.07729,2265.05,2265.8,2263.5,2263.9,640.3797
1706765400000,42053.62,42086.0,42045.43,42047.93,58.10084,2263.91,2264.88,2263.19,2264.19,824.5048
1706765700000,42047.93,42114.98,42047.93,42093.82,50.85293,2264.19,2266.46,2264.18,2266.12,381.9242
1706766000000,42093.82,42147.45,42093.82,42099.61,77.67775,2266.12,2267.77,2266.09,2266.1,633.9485
1706766300000,42099.6,42117.2,42099.6,42114.4,30.46504,2266.09,2267.34,2266.09,2266.8,320.417
1706766600000,42114.41,42143.2,42111.37,42130.45,73.06553,2266.8,2267.7,2266.3,2266.96,505.8709
1706766900000,42130.45,42161.1,42130.44,42156.5,59.97486,2266.96,2268.87,2266.61,2268.8,753.7649
1706767200000,42156.5,42179.24,42132.3,42142.81,107.97163,2268.81,2270.95,2268.36,2270.04,1895.5052
1706767500000,42142.81,42177.18,42139.19,42145.0,56.00867,2270.04,2272.31,2270.04,2270.72,1191.3443
1706767800000,42145.01,42222.0,42145.0,42200.4,138.95331,2270.72,2273.94,2270.71,2272.97,1370.4394
1706768100000,42200.4,42222.0,42181.1,42181.11,137.98666,2272.96,2273.31,2270.24,2270.25,1431.8832
1706768400000,42181.1,42181.11,42123.35,42147.99,94.17568,2270.24,2270.25,2268.49,2269.99,1471.4026
1706768700000,42148.0,42200.71,42132.0,42176.02,100.40415,2270.0,2271.87,2269.23,2270.51,1281.4064
1706769000000,42176.01,42194.0,42150.0,42188.86,64.68713,2270.51,2274.33,2270.06,2274.0,3565.9663
1706769300000,42188.86,42220.0,42188.86,42220.0,92.10121,2274.0,2274.26,2270.37,2271.89,3396.5713
1706769600000,42220.0,42225.47,42201.1,42205.46,68.01212,2271.89,2273.29,2271.22,2272.95,938.6627
1706769900000,42205.46,42216.84,42183.5,42198.0,76.57349,2272.94,2273.84,2272.26,2273.24,697.5563
1706770200000,42197.99,42206.0,42177.83,42177.84,39.09936,2273.25,2273.55,2272.55,2272.55,442.2728
1706770500000,42177.83,42192.4,42163.86,42192.4,58.15944,2272.56,2274.5,2272.55,2274.5,375.562
1706770800000,42192.39,42192.4,42147.84,42167.12,83.89082,2274.49,2274.93,2272.95,2274.47,1074.4596
1706771100000,42167.11,42167.12,42124.59,42157.19,51.96166,2274.47,2274.48,2272.94,2274.2,585.0192
1706771400000,42157.18,42188.48,42154.6,42176.07,73.76191,2274.2,2276.77,2273.94,2275.82,1401.3694
1706771700000,42176.06,42217.99,42176.06,42217.99,74.64891,2275.81,2277.54,2275.81,2277.16,675.1251
1706772000000,42217.98,42236.87,42214.8,42224.08,51.64797,2277.16,2277.17,2275.9,2276.97,712.2874
1706772300000,42224.08,42241.19,42217.45,42234.89,34.91914,2276.96,2277.78,2276.81,2277.11,402.0994
1706772600000,42234.9,42271.1,42213.0,42268.93,96.9943,2277.1,2277.37,2275.01,2277.22,577.5223
1706772900000,42268.94,42287.68,42268.93,42287.68,59.63677,2277.22,2277.22,2276.24,2276.73,753.6285
1706773200000,42287.67,42290.99,42270.8,42276.73,88.20551,2276.72,2276.73,2274.8,2274.91,561.0758
1706773500000,42276.73,42300.0,42258.0,42295.73,198.11081,2274.9,2275.85,2272.63,2274.37,1617.5194
1706773800000,42295.73,42296.0,42247.03,42259.67,97.94238,2274.37,2274.39,2272.53,2272.68,1061.9999
1706774100000,42259.67,42260.86,42190.15,42190.16,134.4051,2272.68,2272.72,2271.6,2271.96,473.4448
1706774400000,42190.15,42217.99,42161.44,42217.98,71.62655,2271.95,2271.96,2269.41,2271.82,1449.3808
1706774700000,42217.99,42236.88,42156.0,42156.01,70.00236,2271.82,2272.53,2268.05,2268.16,644.5811
1706775000000,42156.01,42182.0,42130.0,42130.0,96.98725,2268.17,2270.0,2266.4,2268.81,747.7463
1706775300000,42130.0,42161.1,42125.25,42132.0,80.22573,2268.81,2269.44,2267.49,2268.69,701.333
1706775600000,42132.01,42174.02,42132.0,42157.1,59.80712,2268.69,2271.6,2268.69,2271.43,903.9683
1706775900000,42157.1,42189.35,42144.4,42155.0,64.62668,2271.44,2273.0,2270.35,2270.77,643.2641
1706776200000,42154.99,42185.7,42138.53,42179.26,55.26435,2270.76,2272.66,2270.15,2271.59,359.7909
1706776500000,42179.26,42199.42,42171.18,42199.41,51.15861,2271.59,2273.41,2271.39,2271.75,715.6121
1706776800000,42199.42,42236.0,42175.1,42235.99,53.22834,2271.74,2273.44,2270.0,2273.43,1088.4087
1706777100000,42236.0,42236.0,42173.03,42193.98,63.89683,2273.43,2273.44,2270.63,2270.87,483.5102
1706777400000,42193.98,42250.0,42193.97,42231.99,64.16591,2270.88,2273.3,2270.6,2271.04,882.7988
1706777700000,42232.0,42244.55,42214.82,42244.54,88.13831,2271.03,2272.41,2271.02,2272.41,277.195
1706778000000,42244.54,42261.81,42200.0,42200.0,49.49656,2272.4,2273.25,2270.75,2270.75,706.9755
1706778300000,42200.0,42204.0,42130.0,42152.55,113.24505,2270.75,2271.19,2268.69,2269.53,1400.3048
1706778600000,42152.56,42188.15,42152.55,42188.14,55.09712,2269.54,2271.53,2269.53,2271.53,457.0899
1706778900000,42188.15,42253.67,42188.14,42230.05,56.08955,2271.53,2275.85,2271.52,2274.04,812.3859
1706779200000,42230.04,42253.19,42211.19,42223.24,74.5749,2274.04,2275.72,2273.05,2273.32,658.5545
1706779500000,42223.24,42250.0,42213.88,42221.47,99.34429,2273.32,2274.14,2272.23,2272.23,631.6828
1706779800000,42221.48,42230.8,42165.35,42165.36,66.85111,2272.23,2273.32,2267.69,2267.7,585.7607
1706780100000,42165.35,42197.28,42156.0,42197.27,50.07922,2267.7,2268.78,2267.0,2268.11,642.7863
1706780400000,42197.28,42210.0,42192.0,42192.0,34.46927,2268.11,2269.14,2267.82,2268.43,331.9018
1706780700000,42192.01,42192.01,42146.25,42176.49,42.33779,2268.44,2268.44,2265.38,2267.32,1074.0914
1706781000000,42176.49,42176.5,42141.1,42141.11,61.98855,2267.32,2267.76,2265.2,2266.22,801.2927
1706781300000,42141.1,42159.83,42140.89,42148.31,40.55123,2266.21,2267.93,2266.21,2267.84,223.1686
1706781600000,42148.31,42159.86,42120.0,42120.01,62.85988,2267.85,2268.67,2266.57,2266.57,371.3065
1706781900000,42120.0,42166.74,42112.95,42152.9,73.74949,2266.58,2269.05,2266.12,2268.19,966.4042
1706782200000,42152.9,42216.29,42152.9,42216.28,59.80415,2268.19,2273.57,2268.18,2272.14,1026.6247
1706782500000,42216.29,42257.1,42208.0,42254.81,92.02692,2272.13,2275.29,2272.13,2274.72,725.8559
1706782800000,42254.81,42300.0,42248.72,42293.53,211.14448,2274.72,2277.39,2274.72,2276.88,655.3406
1706783100000,42293.53,42331.1,42258.0,42258.01,269.82955,2276.87,2278.12,2274.73,2274.74,610.8931
1706783400000,42258.0,42281.99,42211.9,42216.78,70.98238,2274.74,2275.55,2272.41,2272.41,645.2193
1706783700000,42216.77,42243.94,42198.03,42201.11,92.84136,2272.41,2273.41,2268.85,2268.85,1322.9979
1706784000000,42201.11,42219.46,42196.2,42200.62,48.39792,2268.85,2269.92,2268.23,2268.23,686.7041
1706784300000,42200.63,42208.82,42180.18,42199.53,84.813,2268.23,2268.6,2267.14,2267.67,776.2184
1706784600000,42199.53,42241.1,42194.03,42241.09,54.65528,2267.66,2269.35,2267.19,2269.34,501.0318
1706784900000,42241.09,42243.64,42213.8,42226.02,40.33407,2269.34,2269.38,2266.99,2267.91,608.9932
1706785200000,42226.01,42243.35,42202.0,42229.8,79.27136,2267.91,2269.38,2267.12,2267.79,568.9287
1706785500000,42229.81,42241.13,42212.05,42222.57,57.12297,2267.79,2268.63,2267.42,2267.43,845.5336
1706785800000,42222.57,42272.33,42222.16,42252.62,57.65083,2267.42,2270.22,2267.42,2269.59,595.1261
1706786100000,42252.62,42269.07,42236.21,42250.0,44.89446,2269.59,2269.6,2267.87,2267.88,557.0841
1706786400000,42250.0,42257.99,42208.54,42214.55,38.22268,2267.88,2268.8,2266.8,2267.78,551.4077
1706786700000,42214.54,42240.0,42209.99,42234.5,43.07585,2267.78,2269.15,2267.4,2269.15,597.6696
1706787000000,42234.49,42286.72,42214.54,42239.56,51.96861,2269.14,2271.19,2268.45,2269.16,475.8516
1706787300000,42239.56,42298.03,42239.55,42267.0,42.75321,2269.15,2272.75,2269.05,2271.29,504.2204
1706787600000,42267.0,42267.74,42218.0,42261.82,52.68096,2271.29,2272.92,2270.57,2271.74,414.7005
1706787900000,42261.82,42261.82,42147.08,42147.08,145.7352,2271.74,2271.75,2267.16,2267.17,832.5447
1706788200000,42147.08,42157.29,42080.0,42128.39,418.30693,2267.16,2267.98,2265.6,2266.45,1143.0495
1706788500000,42128.4,42156.34,42026.52,42087.52,246.37829,2266.46,2267.97,2265.4,2266.66,655.2693
1706788800000,42087.52,42107.96,42064.0,42091.08,108.69805,2266.67,2268.49,2266.2,2266.99,734.8589
1706789100000,42091.07,42105.09,41944.89,41978.0,293.80508,2267.0,2268.26,2263.2,2264.5,1646.8524
1706789400000,41978.0,42179.0,41978.0,42167.45,222.44841,2264.5,2273.36,2264.5,2272.11,1483.9365
1706789700000,42167.44,42176.23,42112.32,42151.1,140.26512,2272.1,2273.37,2269.79,2270.84,978.8066
1706790000000,42151.1,42155.96,42107.32,42111.84,79.29901,2270.85,2271.31,2268.48,2269.55,579.9935
1706790300000,42111.83,42207.42,42111.83,42207.42,109.24903,2269.55,2274.2,2269.55,2274.2,999.3025
1706790600000,42207.41,42210.0,42131.1,42137.28,108.23057,2274.2,2274.62,2271.93,2272.17,1044.99
1706790900000,42137.28,42220.3,42122.98,42183.18,95.77098,2272.16,2274.5,2271.13,2273.54,1008.8245
1706791200000,42183.19,42200.0,42164.0,42190.01,61.97815,2273.53,2274.5,2272.53,2272.95,458.7883
1706791500000,42190.01,42237.24,42133.33,42138.0,101.40162,2272.95,2274.24,2269.25,2269.56,845.2709
1706791800000,42138.0,42166.31,42111.04,42162.67,104.7624,2269.55,2271.72,2268.72,2271.0,704.971
1706792100000,42162.67,42171.1,42136.63,42142.8,68.54342,2271.0,2271.72,2269.57,2270.83,602.5831
1706792400000,42142.81,42147.65,42071.56,42074.4,84.97616,2270.83,2271.37,2267.58,2267.88,641.546
1706792700000,42074.39,42093.2,42041.1,42085.54,105.4514,2267.89,2268.99,2265.4,2267.12,1037.0476
1706793000000,42085.54,42091.1,41987.25,42017.0,165.44676,2267.12,2268.33,2263.59,2266.62,1943.9477
1706793300000,42017.0,42054.4,41981.17,42054.4,87.70518,2266.62,2269.27,2264.85,2269.25,1088.2512
1706793600000,42054.39,42142.06,42046.01,42127.17,137.80823,2269.24,2274.63,2268.21,2273.47,1857.7906
1706793900000,42127.18,42184.0,42124.47,42172.87,82.84965,2273.48,2274.94,2272.87,2274.3,1122.9074
1706794200000,42172.87,42227.6,42172.87,42227.59,93.5863,2274.31,2275.54,2273.95,2275.46,709.2966
1706794500000,42227.6,42294.0,42177.76,42208.4,163.57094,2275.47,2277.54,2272.0,2272.54,1305.4509
1706794800000,42208.4,42208.41,42167.47,42185.16,74.45573,2272.54,2272.55,2270.65,2271.6,684.3763
1706795100000,42185.15,42231.1,42176.51,42200.0,75.40938,2271.61,2272.63,2271.12,2272.27,817.9011
1706795400000,42200.0,42226.7,42150.0,42226.69,96.29513,2272.26,2272.75,2270.94,2272.74,797.318
1706795700000,42226.69,42257.83,42213.11,42219.61,85.5436,2272.74,2273.55,2271.94,2272.09,705.0452
1706796000000,42219.61,42259.91,42213.51,42218.36,102.17823,2272.08,2274.36,2271.61,2271.87,860.8726
1706796300000,42218.37,42284.39,42186.0,42268.0,101.282,2271.87,2275.0,2270.15,2274.25,1479.4268
1706796600000,42267.99,42275.44,42244.31,42253.21,60.35581,2274.25,2275.65,2274.0,2275.4,384.7392
1706796900000,42253.21,42446.6,42253.21,42395.99,274.11206,2275.41,2284.36,2275.2,2281.96,2240.1236
1706797200000,42396.0,42431.51,42364.0,42414.06,146.83507,2281.95,2283.6,2280.05,2280.96,881.8142
1706797500000,42414.07,42441.1,42373.27,42388.1,145.05676,2280.96,2283.27,2279.39,2280.58,1087.9375
1706797800000,42388.1,42413.84,42370.92,42388.32,134.49301,2280.57,2283.5,2280.06,2282.25,1346.1226
1706798100000,42388.32,42529.4,42388.31,42523.45,370.94043,2282.25,2300.45,2282.24,2295.01,9566.4891
1706798400000,42523.46,42561.17,42459.49,42539.6,250.27027,2295.01,2295.35,2290.01,2293.14,2465.8943
1706798700000,42539.6,42566.66,42480.0,42549.18,148.40866,2293.13,2294.85,2289.17,2292.0,1478.2277
1706799000000,42549.18,42600.02,42549.18,42569.99,211.08276,2291.99,2292.57,2290.51,2290.64,972.5133
1706799300000,42569.99,42657.48,42555.1,42651.1,284.74622,2290.65,2297.53,2290.0,2297.12,1465.6585
1706799600000,42651.1,42784.84,42580.0,42743.24,479.00481,2297.13,2301.92,2293.92,2300.23,3622.3359
1706799900000,42743.24,42800.0,42722.0,42766.53,403.5299,2300.23,2306.6,2300.01,2306.54,3345.2977
1706800200000,42766.52,42796.22,42711.1,42787.24,251.58097,2306.55,2308.45,2303.4,2305.47,1753.3419
1706800500000,42787.24,42796.21,42687.73,42711.1,182.64454,2305.47,2305.92,2298.09,2298.2,2209.0864
1706800800000,42711.1,42765.2,42698.74,42746.0,140.95327,2298.2,2300.37,2297.63,2298.32,1131.3151
1706801100000,42745.99,42933.0,42733.21,42905.24,287.91916,2298.32,2306.77,2297.64,2306.31,2870.5737
1706801400000,42905.25,42946.6,42812.67,42841.91,187.97579,2306.3,2308.1,2300.0,2301.51,1407.1257
1706801700000,42841.91,42853.93,42718.89,42737.58,247.04545,2301.51,2301.96,2296.36,2297.8,1659.7402
1706802000000,42737.57,42769.24,42677.61,42707.87,165.38488,2297.8,2299.02,2295.45,2296.54,853.2946
1706802300000,42707.88,42707.88,42647.74,42692.38,153.9378,2296.53,2299.33,2294.98,2294.98,951.8868
1706802600000,42692.38,42731.1,42640.0,42642.79,148.23212,2294.98,2297.92,2291.1,2292.45,1505.4096
1706802900000,42642.8,42644.44,42516.11,42516.12,232.82171,2292.44,2292.45,2287.89,2288.88,1754.821
1706803200000,42516.12,42575.63,42500.02,42517.4,231.8912,2288.89,2291.0,2287.49,2287.5,1457.1697
1706803500000,42517.4,42527.94,42428.1,42509.69,318.7542,2287.5,2291.0,2286.02,2289.91,1854.2402
1706803800000,42509.68,42622.26,42509.68,42622.25,120.71751,2289.9,2291.58,2289.31,2291.14,799.3251
1706804100000,42622.25,42667.61,42553.99,42567.59,154.63363,2291.14,2293.4,2285.0,2286.09,1062.3508
1706804400000,42567.59,42593.99,42552.95,42573.64,88.32841,2286.09,2287.53,2284.58,2286.0,1021.1857
1706804700000,42573.63,42600.0,42481.1,42526.83,118.95279,2286.0,2287.44,2280.0,2283.6,1407.8474
1706805000000,42526.83,42545.55,42456.08,42456.08,88.32506,2283.61,2284.73,2276.94,2276.95,1799.7725
1706805300000,42456.09,42459.61,42364.0,42446.01,232.4,2276.95,2276.95,2267.54,2276.73,3822.5719
1706805600000,42446.02,42536.0,42426.64,42535.99,126.95638,2276.73,2284.86,2275.62,2284.85,1495.0667
1706805900000,42535.99,42630.0,42535.99,42602.2,128.97488,2284.85,2290.57,2284.68,2289.51,2225.3947
1706806200000,42602.19,42669.86,42602.19,42653.04,140.64232,2289.51,2292.55,2288.55,2291.01,1072.1905
1706806500000,42653.03,42698.0,42649.57,42658.15,123.62677,2291.01,2293.59,2290.84,2292.07,982.4082
1706806800000,42658.15,42782.78,42628.0,42758.16,347.48339,2292.07,2296.47,2291.25,2295.24,1693.2077
1706807100000,42758.15,42921.0,42741.57,42865.99,339.77813,2295.23,2302.52,2295.13,2299.56,2064.853
1706807400000,42865.99,42932.99,42826.0,42932.98,178.44469,2299.57,2300.03,2295.43,2300.03,997.3109
1706807700000,42932.98,43008.55,42875.22,42997.65,313.09786,2300.03,2304.06,2296.19,2303.16,1470.1602
1706808000000,42997.65,43072.77,42970.01,42979.59,262.65814,2303.16,2305.16,2300.64,2300.65,1632.8113
1706808300000,42979.59,43164.0,42937.86,43096.0,286.27358,2300.65,2311.72,2299.55,2306.5,2542.7082
1706808600000,43096.0,43169.23,43088.15,43102.81,214.18629,2306.49,2311.49,2306.2,2309.54,2765.6829
1706808900000,43102.8,43155.54,43003.51,43047.62,180.27593,2309.55,2310.99,2303.18,2306.32,3087.3885
1706809200000,43047.63,43047.63,42922.0,42968.03,155.66379,2306.32,2307.34,2300.02,2302.58,1577.8995
1706809500000,42968.03,43025.93,42906.25,42991.09,149.3409,2302.59,2306.57,2300.84,2304.68,1748.933
1706809800000,42991.1,43023.99,42890.0,42924.99,154.19151,2304.68,2306.07,2300.16,2302.85,879.2518
1706810100000,42924.99,42970.82,42908.73,42924.0,112.43474,2302.85,2305.41,2302.22,2304.71,1418.2692
1706810400000,42923.99,42943.38,42891.1,42898.02,160.16849,2304.7,2305.46,2301.8,2302.55,1490.0553
1706810700000,42898.02,42902.66,42794.75,42831.99,228.39432,2302.54,2304.2,2295.48,2297.66,1795.5948
1706811000000,42831.99,42956.23,42824.0,42929.5,164.62241,2297.67,2304.12,2297.32,2303.14,957.4388
1706811300000,42929.51,43040.81,42929.5,43006.01,232.44069,2303.14,2307.99,2302.86,2304.73,1316.5715
1706811600000,43006.01,43053.03,42982.0,42999.99,107.20674,2304.73,2305.4,2298.57,2299.72,803.8582
1706811900000,43000.0,43013.36,42911.11,42925.42,91.8638,2299.71,2300.95,2295.8,2298.17,728.0318
1706812200000,42925.42,42967.5,42904.02,42943.0,111.82664,2298.18,2300.59,2297.32,2299.21,798.035
1706812500000,42943.0,42961.1,42842.0,42846.56,130.02681,2299.2,2300.59,2296.16,2296.53,774.6768
1706812800000,42846.56,42861.1,42778.01,42826.05,174.82651,2296.52,2297.94,2294.0,2296.74,907.8628
1706813100000,42826.04,42855.34,42771.82,42803.76,81.46917,2296.74,2298.21,2293.07,2295.12,575.5788
1706813400000,42803.77,42833.11,42787.19,42795.39,90.37346,2295.13,2296.2,2293.83,2294.49,820.9723
1706813700000,42795.4,42857.75,42795.39,42847.06,71.47406,2294.49,2296.33,2294.3,2295.94,341.7494
1706814000000,42847.07,42915.17,42841.1,42915.17,133.73847,2295.93,2299.4,2295.93,2299.24,595.9988
1706814300000,42915.16,42938.98,42895.63,42920.4,98.23644,2299.24,2300.32,2297.11,2297.49,429.2041
1706814600000,42920.4,42931.09,42879.35,42879.36,112.96831,2297.49,2298.37,2296.42,2297.01,345.603
1706814900000,42879.35,42905.0,42831.11,42854.86,90.35232,2297.02,2298.42,2295.0,2295.87,555.4331
1706815200000,42854.87,42900.0,42854.86,42864.9,73.28755,2295.87,2297.81,2293.23,2293.52,551.3441
1706815500000,42864.89,42909.68,42857.8,42909.68,93.13217,2293.53,2295.75,2291.75,2294.54,431.0521
1706815800000,42909.68,42969.38,42861.06,42872.14,106.13966,2294.55,2297.54,2293.04,2294.88,591.5615
1706816100000,42872.13,42923.29,42872.13,42897.82,86.0632,2294.87,2297.8,2294.87,2296.84,352.9029
1706816400000,42897.82,43004.98,42890.32,43000.81,176.30728,2296.84,2300.56,2296.3,2300.29,749.5656
1706816700000,43000.81,43238.0,42991.1,43171.09,384.12224,2300.3,2308.32,2299.74,2305.0,2001.8864
1706817000000,43171.1,43285.13,43165.19,43233.12,322.59542,2305.0,2309.49,2304.99,2306.08,1313.9892
1706817300000,43233.12,43233.12,43176.21,43218.94,193.90078,2306.08,2306.4,2303.07,2304.79,1243.7281
1706817600000,43218.94,43279.91,43091.01,43143.58,265.77927,2304.79,2307.0,2300.01,2304.18,773.6172
1706817900000,43143.58,43175.99,43075.38,43081.1,113.61589,2304.18,2305.47,2301.74,2303.02,564.7919
1706818200000,43081.09,43082.74,43023.11,43073.51,131.42976,2303.02,2303.02,2300.51,2302.22,397.1815
