ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-126,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-14,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-140,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-28,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-42,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-56,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-70,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-84,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-98,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-112,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-126,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-14,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-140,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-154,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-168,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-182,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-196,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-210,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-224,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-238,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-252,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-266,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-28,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-280,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-42,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-56,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-70,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-84,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513-98,ADA/USDT,5m,binance,0xfafd16481513e2907539a3fe921623000c390add5c48f423e6e3703f783dd513,0.0,1721952160000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-112,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-126,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-14,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-140,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-154,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-168,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-182,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-196,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-210,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-224,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-238,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-252,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-266,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-28,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-280,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-42,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-56,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-70,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-84,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae-98,ADA/USDT,5m,binance,0x00019edc5186daf2492023c0b6e2bd7df7267da71850c79fa11c9d5d45761cae,0.0,1721952172000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-112,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-126,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-14,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-140,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-154,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-168,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-182,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-196,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-210,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-224,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-238,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-252,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-266,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-28,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-280,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-42,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-56,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-70,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-84,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
