ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,898.8078212913912,true,true,447.44801512287336
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,452.55198487712664
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,0.0,true,true,836.7647058823529
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,1720.9608410092287,false,false,863.235294117647
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,0.0,true,true,574.4074311338887
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,1059.1745285930074,false,false,525.5925688661114
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721951700-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721951700,1721952155000,0.0,false,false,2.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,889.4953849115612,true,true,441.28474042999477
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,458.71525957000523
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,901.7094672615733,true,true,448.9072209127919
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,451.0927790872081
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,1131.8420966779447,true,true,568.69918699187
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,531.30081300813
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,0.0,true,true,578.2786885245902
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,1050.879695215064,false,false,521.7213114754098
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721952000,1721952166000,610.35,false,false,610.35
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721952000,1721952166000,0.0,false,false,424.54
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721952000,1721952172000,0.0,false,false,486.49
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721952000,1721952190000,610.35,true,true,610.35
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,3.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,3.0,true,true,3.0
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,542.0
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,1076.045476782185,true,true,542.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,5.933771182309769,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721952000,1721952190000,839.7077392459298,true,true,424.54
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,6.01865897624417,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,0.0,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,6.00451035354511,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,5.863564858880337,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,0.0,true,true,3.0
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,1075.708185713548,false,false,542.0
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,0.0,true,true,542.0
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,542.0
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,1075.658958294051,true,true,542.0
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,542.0
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,1089.6375550132566,true,true,542.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,6.062302687599302,true,true,3.0
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,542.0
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,1083.4210426548732,true,true,542.0
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,542.0
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,1079.866558475233,true,true,542.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,5.989599989817886,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,0.0,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,6.026227344273078,true,true,3.0
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,1080.540592099423,false,false,542.0
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,0.0,true,true,542.0
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,1092.2387957955477,false,false,542.0
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,0.0,true,true,542.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,6.047084592443575,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,6.026030047554612,true,true,3.0
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,0.0,false,false,542.0
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,1078.7045778003123,true,true,542.0
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952000,1721952190000,1091.7261424414908,false,false,542.0
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952000,1721952190000,0.0,true,true,542.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721952000,1721952196000,1211.2350567725518,false,false,603.74
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721952000,1721952196000,0.0,false,false,458.52
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721952000,1721952196000,781.7695574183191,false,false,399.98
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721952000,1721952196000,0.0,false,false,552.78
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721952000,1721952196000,1101.9466407933953,false,false,551.93
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721952000,1721952196000,0.0,false,false,471.52
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721952000,1721952196000,0.0,false,false,465.71
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721952000,1721952196000,977.201119278281,true,true,486.49
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721952000,1721952214000,1117.0398932170474,true,true,552.78
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721952000,1721952214000,0.0,true,true,551.93
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721952000,1721952219000,0.0,true,true,603.74
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721952000,1721952219000,917.7293624358347,true,true,458.52
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721952000,1721952219000,0.0,true,true,399.98
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721952000,1721952219000,947.1622391238807,true,true,471.52
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721952000,1721952219000,938.7292551822991,true,true,465.71
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721952000,1721952237000,6.0,false,false,6.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,0xf830b2c2504d4c61927d116c288b0d154230bbc4,1721952000,1721952237000,7.911694909746359,true,true,4.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,0x95546216d84fd764d89fe7a7841d50d661f90bb2,1721952000,1721952254000,12.03731795248834,false,false,6.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,0xf9d2f5a42d599f39cd52c3119085568795010dab,1721952000,1721952254000,0.0,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,0x555e8de68d589d7495b5ed4bdf626f34968e8add,1721952000,1721952254000,19.54521619626779,false,false,10.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,1721952000,1721952254000,0.0,false,false,7.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,1721952000,1721952254000,0.0,true,true,7.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,1721952000,1721952254000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,5.0,true,true,5.0
