ID,token,timestamp,truevalue,revenue,roundSumStakesUp,roundSumStakes,slot
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200,LTC/USDT,1721866255000,false,0.9367194004995837,688.13,1399.26,1721866200
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200,DOGE/USDT,1721866255000,false,0.9367194004995837,602.62,1229.42,1721866200
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200,BTC/USDT,1721866255000,false,0.9453927282819873,606.2761195595176,1227.64,1721866200
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866200,TRX/USDT,1721866255000,true,0.9367194004995837,6.989072209127919,20.0,1721866200
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500,ADA/USDT,1721866549000,true,0.9367194004995837,757.21,1518.14,1721866500
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500,ETH/USDT,1721866549000,true,0.9367194004995837,552.9912685982772,1110.1,1721866500
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500,BNB/USDT,1721866549000,false,0.9367194004995837,734.4427027027027,1489.48,1721866500
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500,SOL/USDT,1721866549000,false,0.9367194004995837,586.7758183738121,1180.1200000000001,1721866500
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500,XRP/USDT,1721866549000,false,0.9367194004995837,537.1104728705668,1076.9,1721866500
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500,DOT/USDT,1721866549000,true,0.9367194004995837,670.7577370030581,1359.28,1721866500
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500,LTC/USDT,1721866549000,false,0.9367194004995837,695.8591883477874,1403.82,1721866500
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500,DOGE/USDT,1721866549000,true,0.9367194004995837,614.8907304785894,1233.12,1721866500
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500,BTC/USDT,1721866549000,true,0.9453927282819873,608.3922653382276,1221.82,1721866500
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866500,TRX/USDT,1721866549000,false,0.9367194004995837,6.7,20.0,1721866500
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866800,ADA/USDT,1721866859000,true,0.9367194004995837,753.85,1531.7,1721866800
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866800,ETH/USDT,1721866859000,true,0.9367194004995837,559.2678233438486,1121.0,1721866800
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866800,BNB/USDT,1721866859000,true,0.9367194004995837,730.4574361730718,1493.44,1721866800
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866800,SOL/USDT,1721866859000,true,0.9367194004995837,591.0732101372756,1188.6200000000001,1721866800
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866800,XRP/USDT,1721866859000,true,0.9367194004995837,541.1770829130522,1089.2,1721866800
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866800,DOT/USDT,1721866859000,true,0.9367194004995837,676.2377370030581,1370.24,1721866800
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866800,LTC/USDT,1721866859000,true,0.9367194004995837,697.12,1417.24,1721866800
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866800,DOGE/USDT,1721866859000,true,0.9367194004995837,612.9086195094125,1241.74,1721866800
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866800,BTC/USDT,1721866859000,true,0.9453927282819873,617.7282781456954,1232.74,1721866800
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866800,TRX/USDT,1721866859000,false,0.9367194004995837,11.989072209127919,30.0,1721866800
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867100,ADA/USDT,1721867159000,false,0.9367194004995837,758.3612124582869,1526.54,1721867100
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867100,ETH/USDT,1721867159000,true,0.9367194004995837,557.307476340694,1119.1200000000001,1721867100
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867100,BNB/USDT,1721867159000,true,0.9367194004995837,728.7074361730718,1489.94,1721867100
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867100,SOL/USDT,1721867159000,true,0.9367194004995837,587.0962380685008,1188.4,1721867100
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867100,XRP/USDT,1721867159000,true,0.9367194004995837,531.2308634254589,1085.34,1721867100
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867100,DOT/USDT,1721867159000,true,0.9367194004995837,674.6277370030581,1367.02,1721867100
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867100,LTC/USDT,1721867159000,false,0.9367194004995837,694.02,1411.04,1721867100
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867100,DOGE/USDT,1721867159000,true,0.9367194004995837,615.694135855546,1239.32,1721867100
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867100,BTC/USDT,1721867159000,true,0.9453927282819873,606.0313897626537,1229.02,1721867100
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867100,TRX/USDT,1721867159000,true,0.9367194004995837,11.989072209127919,30.0,1721867100
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867400,ADA/USDT,1721867458000,false,0.9367194004995837,753.031212458287,1527.88,1721867400
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867400,ETH/USDT,1721867458000,false,0.9367194004995837,549.5354195993502,1118.92,1721867400
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867400,BNB/USDT,1721867458000,false,0.9367194004995837,726.24,1488.48,1721867400
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867400,SOL/USDT,1721867458000,false,0.9367194004995837,587.6740370578327,1189.72,1721867400
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867400,XRP/USDT,1721867458000,false,0.9367194004995837,530.2554410427402,1087.4,1721867400
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867400,DOT/USDT,1721867458000,true,0.9367194004995837,676.7277370030581,1371.22,1721867400
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867400,LTC/USDT,1721867458000,false,0.9367194004995837,687.37,1411.74,1721867400
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867400,DOGE/USDT,1721867458000,false,0.9367194004995837,609.9395756457565,1240.2,1721867400
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867400,BTC/USDT,1721867458000,false,0.9453927282819873,598.89,1230.5,1721867400
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867400,TRX/USDT,1721867458000,true,0.9367194004995837,11.989072209127919,30.0,1721867400
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867700,ADA/USDT,1721867760000,true,0.9367194004995837,756.0012124582869,1533.82,1721867700
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867700,ETH/USDT,1721867760000,false,0.9367194004995837,560.97,1119.74,1721867700
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867700,BNB/USDT,1721867760000,false,0.9367194004995837,731.9474361730718,1496.42,1721867700
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867700,SOL/USDT,1721867760000,false,0.9367194004995837,591.9276663146779,1190.4,1721867700
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867700,XRP/USDT,1721867760000,false,0.9367194004995837,542.0755383507382,1088.62,1721867700
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867700,DOT/USDT,1721867760000,false,0.9367194004995837,678.417737003058,1374.6,1721867700
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867700,LTC/USDT,1721867760000,true,0.9367194004995837,697.4,1417.8,1721867700
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867700,DOGE/USDT,1721867760000,false,0.9367194004995837,614.2876611523103,1244.58,1721867700
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867700,BTC/USDT,1721867760000,false,0.9453927282819873,613.5935500786576,1230.24,1721867700
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867700,TRX/USDT,1721867760000,false,0.9367194004995837,11.989072209127919,30.0,1721867700
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000,ADA/USDT,1721868058000,true,0.9367194004995837,754.2212124582869,1530.26,1721868000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000,ETH/USDT,1721868058000,false,0.9367194004995837,566.6349678390584,1123.46,1721868000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000,BNB/USDT,1721868058000,false,0.9367194004995837,734.4874361730717,1501.5,1721868000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000,SOL/USDT,1721868058000,true,0.9367194004995837,593.565818373812,1193.7,1721868000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000,XRP/USDT,1721868058000,true,0.9367194004995837,546.8031688872884,1098.4,1721868000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000,DOT/USDT,1721868058000,true,0.9367194004995837,679.2777370030582,1376.32,1721868000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000,LTC/USDT,1721868058000,true,0.9367194004995837,699.9191883477874,1411.94,1721868000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000,DOGE/USDT,1721868058000,false,0.9367194004995837,622.4984310018904,1244.36,1721868000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000,BTC/USDT,1721868058000,true,0.9453927282819873,616.4475496688742,1232.16,1721868000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000,TRX/USDT,1721868058000,true,0.9367194004995837,17.98907220912792,30.0,1721868000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868300,ADA/USDT,1721868363000,true,0.9367194004995837,751.901212458287,1525.62,1721868300
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868300,ETH/USDT,1721868363000,true,0.9367194004995837,564.9918516491036,1120.16,1721868300
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868300,BNB/USDT,1721868363000,true,0.9367194004995837,729.5174361730717,1491.56,1721868300
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868300,SOL/USDT,1721868363000,true,0.9367194004995837,584.1340370578326,1190.6399999999999,1721868300
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868300,XRP/USDT,1721868363000,true,0.9367194004995837,533.5386685495259,1090.28,1721868300
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868300,DOT/USDT,1721868363000,true,0.9367194004995837,680.4377370030581,1378.64,1721868300
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868300,LTC/USDT,1721868363000,true,0.9367194004995837,691.06,1405.12,1721868300
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868300,DOGE/USDT,1721868363000,true,0.9367194004995837,622.3851496353424,1240.3,1721868300
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868300,BTC/USDT,1721868363000,true,0.9453927282819873,611.2909805977976,1225.6,1721868300
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868300,TRX/USDT,1721868363000,false,0.9367194004995837,11.823703703703703,30.0,1721868300
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868600,ADA/USDT,1721868663000,true,0.9367194004995837,755.201212458287,1532.2200000000003,1721868600
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868600,ETH/USDT,1721868663000,true,0.9367194004995837,565.6918516491036,1121.56,1721868600
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868600,BNB/USDT,1721868663000,true,0.9367194004995837,730.1174361730717,1492.76,1721868600
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868600,SOL/USDT,1721868663000,true,0.9367194004995837,585.1312857944974,1192.84,1721868600
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868600,XRP/USDT,1721868663000,true,0.9367194004995837,531.6789287760168,1090.7,1721868600
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868600,DOT/USDT,1721868663000,true,0.9367194004995837,678.3477370030581,1374.46,1721868600
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868600,LTC/USDT,1721868663000,true,0.9367194004995837,693.4391883477874,1412.98,1721868600
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868600,DOGE/USDT,1721868663000,true,0.9367194004995837,621.7022807235657,1242.14,1721868600
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868600,BTC/USDT,1721868663000,true,0.9453927282819873,606.5209805977976,1226.06,1721868600
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868600,TRX/USDT,1721868663000,false,0.9367194004995837,11.7,30.0,1721868600
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868900,ADA/USDT,1721868962000,false,0.9367194004995837,757.231212458287,1536.28,1721868900
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868900,ETH/USDT,1721868962000,false,0.9367194004995837,567.0218516491036,1124.22,1721868900
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868900,BNB/USDT,1721868962000,false,0.9367194004995837,726.44,1488.88,1721868900
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868900,SOL/USDT,1721868962000,false,0.9367194004995837,593.4702745512144,1193.58,1721868900
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868900,XRP/USDT,1721868962000,false,0.9367194004995837,529.46,1093.4,1721868900
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868900,DOT/USDT,1721868962000,false,0.9367194004995837,680.3977370030582,1378.56,1721868900
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868900,LTC/USDT,1721868962000,false,0.9367194004995837,696.13,1415.26,1721868900
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868900,DOGE/USDT,1721868962000,false,0.9367194004995837,622.0559731460186,1242.84,1721868900
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868900,BTC/USDT,1721868962000,false,0.9453927282819873,607.3009805977975,1227.62,1721868900
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868900,TRX/USDT,1721868962000,false,0.9367194004995837,11.7,30.0,1721868900
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869200,ADA/USDT,1721869297000,false,0.9367194004995837,758.171212458287,1538.16,1721869200
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721869200,XRP/USDT,1721869297000,true,11.240632805995006,2983.9446017699115,5951.96,1721869200
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869200,ETH/USDT,1721869297000,false,0.9367194004995837,572.667133666905,1121.56,1721869200
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869200,BNB/USDT,1721869297000,true,0.9367194004995837,738.8236936936937,1496.26,1721869200
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869200,SOL/USDT,1721869297000,false,0.9367194004995837,595.7884266103484,1198.24,1721869200
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869200,XRP/USDT,1721869297000,false,0.9367194004995837,537.0824490619326,1097.3999999999999,1721869200
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721869200,SOL/USDT,1721869297000,true,11.240632805995006,2671.442468117029,5363.139999999999,1721869200
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721869200,BTC/USDT,1721869297000,true,11.344712739383848,2437.916043257713,4812.178524446487,1721869200
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721869200,DOT/USDT,1721869297000,true,11.240632805995006,2826.9723529411763,5642.18,1721869200
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869200,DOT/USDT,1721869297000,false,0.9367194004995837,682.2591402518455,1382.2,1721869200
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721869200,ADA/USDT,1721869297000,false,11.240632805995006,2900.15,5740.3,1721869200
0xaa6515c138183303b89b98aea756b54f711710c5-1721869200,ETH/USDT,1721869297000,false,11.240632805995006,2654.878686327078,5261.5,1721869200
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869200,LTC/USDT,1721869297000,false,0.9367194004995837,702.6491883477875,1417.4,1721869200
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869200,DOGE/USDT,1721869297000,false,0.9367194004995837,623.6130715064129,1242.74,1721869200
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721869200,BNB/USDT,1721869297000,true,10.72023313905079,2691.976650246306,5324.84,1721869200
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721869200,TRX/USDT,1721869297000,true,0.10407993338884264,2919.437431133889,5790.06,1721869200
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869200,BTC/USDT,1721869297000,false,0.9453927282819873,616.6269178082191,1227.86,1721869200
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869200,TRX/USDT,1721869297000,true,0.9367194004995837,17.98907220912792,30.0,1721869200
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721869200,DOGE/USDT,1721869297000,false,11.240632805995006,2732.7433291692696,5420.14,1721869200
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721869200,LTC/USDT,1721869297000,true,11.240632805995006,2921.99868852459,5787.44,1721869200
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869500,ADA/USDT,1721869562000,false,0.9367194004995837,759.701212458287,1541.2200000000003,1721869500
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869500,ETH/USDT,1721869562000,false,0.9367194004995837,569.724401880791,1119.9,1721869500
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869500,BNB/USDT,1721869562000,false,0.9367194004995837,733.04,1502.08,1721869500
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869500,SOL/USDT,1721869562000,false,0.9367194004995837,604.4446466356326,1200.5,1721869500
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869500,XRP/USDT,1721869562000,false,0.9367194004995837,538.6786685495259,1100.56,1721869500
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869500,DOT/USDT,1721869562000,false,0.9367194004995837,683.0577370030582,1383.88,1721869500
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869500,LTC/USDT,1721869562000,false,0.9367194004995837,708.5280945757996,1421.6,1721869500
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869500,DOGE/USDT,1721869562000,false,0.9367194004995837,627.4519430241052,1242.38,1721869500
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869500,BTC/USDT,1721869562000,false,0.9453927282819873,617.7369178082191,1230.08,1721869500
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869500,TRX/USDT,1721869562000,false,0.9367194004995837,11.989072209127919,30.0,1721869500
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721869800,ADA/USDT,1721869862000,false,0.9367194004995837,775.8209515054011,1535.92,1721869800
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721869800,ETH/USDT,1721869862000,false,0.9367194004995837,575.0050310559005,1122.42,1721869800
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721869800,BNB/USDT,1721869862000,false,0.9367194004995837,750.5019289340102,1492.08,1721869800
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721869800,SOL/USDT,1721869862000,false,0.9367194004995837,608.4611417730252,1198.3,1721869800
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721869800,XRP/USDT,1721869862000,false,0.9367194004995837,540.1926923076924,1092.52,1721869800
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721869800,DOT/USDT,1721869862000,false,0.9367194004995837,687.4783266012695,1379.36,1721869800
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721869800,LTC/USDT,1721869862000,false,0.9367194004995837,715.2628515454941,1415.82,1721869800
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721869800,DOGE/USDT,1721869862000,false,0.9367194004995837,638.75,1246.06,1721869800
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721869800,BTC/USDT,1721869862000,false,0.9453927282819873,628.9159999999999,1232.0,1721869800
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721869800,TRX/USDT,1721869862000,false,0.9367194004995837,11.7,30.0,1721869800
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721870100,ADA/USDT,1721870160000,true,0.9367194004995837,774.0709515054011,1532.42,1721870100
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721870100,ETH/USDT,1721870160000,true,0.9367194004995837,575.2737598284489,1126.82,1721870100
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721870100,BNB/USDT,1721870160000,true,0.9367194004995837,766.5,1497.0,1721870100
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721870100,SOL/USDT,1721870160000,true,0.9367194004995837,613.77,1196.6,1721870100
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721870100,XRP/USDT,1721870160000,true,0.9367194004995837,561.96,1089.5,1721870100
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721870100,DOT/USDT,1721870160000,true,0.9367194004995837,706.96,1376.92,1721870100
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721870100,LTC/USDT,1721870160000,true,0.9367194004995837,725.54,1414.08,1721870100
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721870100,DOGE/USDT,1721870160000,true,0.9367194004995837,638.56,1245.8,1721870100
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721870100,BTC/USDT,1721870160000,true,0.9453927282819873,632.57,1232.18,1721870100
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721870100,TRX/USDT,1721870160000,true,0.9367194004995837,17.98907220912792,30.0,1721870100
